index,id,time,event
67377,917.0,13352.4724701,11
67378,917.0,13362.47188887,12
67379,917.0,13365.6646104,5
67380,917.0,13366.096980569999,10
67381,917.0,13366.294939000001,5
67382,917.0,13391.97097037,7
67383,917.0,13391.9709732,7
67384,917.0,13391.971144930001,7
67385,917.0,13391.97210297,17
67386,917.0,13391.97210983,17
67387,917.0,13394.93179997,5
67388,917.0,13394.93790167,13
67389,917.0,13413.43250463,5
67390,917.0,13423.947802929999,0
67391,917.0,13426.1656522,5
67392,917.0,13426.22572013,13
67393,917.0,13440.967344300001,5
67394,917.0,13455.434206,9
67395,917.0,13472.8131782,2
67396,917.0,13477.379024630001,9
67397,917.0,13492.679131170002,5
67398,917.0,13492.70313893,13
67399,917.0,13502.25169797,5
67400,917.0,13505.440969270001,3
67401,917.0,13526.13388963,3
67402,917.0,13532.5052834,1
67403,917.0,13550.0134853,5
67404,917.0,13606.094280899999,5
67405,917.0,13606.130334200001,13
67406,917.0,13630.9633343,18
67407,917.0,13641.57741287,12
67408,917.0,13644.94669767,6
67409,917.0,13650.24348093,18
67410,917.0,13667.84372807,11
67411,917.0,13702.67446853,8
67412,917.0,13703.34394513,1
67413,917.0,13704.35269247,1
67414,917.0,13715.447763369999,1
67415,917.0,13742.1000383,5
67416,917.0,13765.18502463,5
67417,917.0,13782.47284937,12
67418,917.0,13794.83446607,5
67419,917.0,13794.85246367,13
67420,917.0,13820.12244973,5
67421,917.0,13849.002756700002,1
67422,917.0,13875.641659,1
67423,918.0,13297.3492271,8
67424,918.0,13329.311701129998,9
67425,918.0,13350.236361770001,3
67426,918.0,13360.7545475,8
67427,918.0,13365.3106664,3
67428,918.0,13376.788468800001,3
67429,918.0,13379.812475899998,18
67430,918.0,13390.569300269999,3
67431,918.0,13391.970607969999,7
67432,918.0,13391.97079643,7
67433,918.0,13391.97200533,17
67434,918.0,13395.21681473,7
67435,918.0,13397.64104507,8
67436,918.0,13409.04852273,3
67437,918.0,13424.21500293,8
67438,918.0,13430.57519677,3
67439,918.0,13445.9871157,3
67440,918.0,13449.1487773,3
67441,918.0,13457.142417230001,3
67442,918.0,13478.195853570001,8
67443,918.0,13478.7418214,3
67444,918.0,13504.765920369999,3
67445,918.0,13506.3800573,3
67446,918.0,13508.903551730002,3
67447,918.0,13516.1374725,3
67448,918.0,13516.7834193,8
67449,918.0,13521.162118499999,3
67450,918.0,13567.12106277,11
67451,918.0,13571.57825047,8
67452,918.0,13586.14094677,8
67453,918.0,13593.715118,3
67454,918.0,13596.22476333,3
67455,918.0,13607.47536917,3
67456,918.0,13609.396633429998,8
67457,918.0,13612.30595003,3
67458,918.0,13623.91428733,3
67459,918.0,13629.210526170002,5
67460,918.0,13631.8280277,3
67461,918.0,13637.612695569998,0
67462,918.0,13641.40622033,3
67463,918.0,13660.01613493,8
67464,918.0,13674.12290523,3
67465,918.0,13679.555720999999,8
67466,918.0,13705.36866473,8
67467,918.0,13722.7692297,4
67468,918.0,13723.357893870001,3
67469,918.0,13730.4789912,8
67470,918.0,13735.3265884,8
67471,918.0,13751.29798037,8
67472,918.0,13752.028644400001,8
67473,918.0,13758.8501808,8
67474,918.0,13762.558576500001,3
67475,918.0,13765.9268004,8
67476,918.0,13801.91984923,8
67477,918.0,13806.56137503,4
67478,918.0,13808.9211896,4
67479,918.0,13824.4785958,0
67480,918.0,13826.882981370001,3
67481,918.0,13847.701331199998,3
67482,918.0,13882.4836419,11
67483,918.0,13882.72083987,0
67484,919.0,13281.059853670002,11
67485,919.0,13298.03070777,3
67486,919.0,13298.566292869999,4
67487,919.0,13369.29829517,3
67488,919.0,13396.0688056,0
67489,919.0,13406.88247937,3
67490,919.0,13421.13864043,8
67491,919.0,13438.204718629999,3
67492,919.0,13462.22939067,3
67493,919.0,13467.620916900001,3
67494,919.0,13507.376288599999,3
67495,919.0,13535.374796229999,3
67496,919.0,13559.2385662,3
67497,919.0,13571.260224230002,3
67498,919.0,13578.17429167,8
67499,919.0,13585.01588493,3
67500,919.0,13589.684691370001,3
67501,919.0,13597.28448253,11
67502,919.0,13600.512621400001,3
67503,919.0,13602.542560599999,8
67504,919.0,13607.61074477,8
67505,919.0,13618.19238263,3
67506,919.0,13627.51743193,7
67507,919.0,13633.65031117,8
67508,919.0,13661.271310099999,3
67509,919.0,13681.11261767,3
67510,919.0,13681.5123974,8
67511,919.0,13687.2463695,3
67512,919.0,13699.171399930001,3
67513,919.0,13705.70788333,3
67514,919.0,13747.50074837,3
67515,919.0,13765.79753983,3
67516,919.0,13766.3772004,3
67517,919.0,13777.738286270001,8
67518,919.0,13781.95678707,8
67519,919.0,13793.37266157,8
67520,919.0,13811.60851503,5
67521,919.0,13813.2849376,8
67522,919.0,13837.5525655,8
67523,919.0,13840.6406251,5
67524,919.0,13875.34733223,4
67525,920.0,13257.5500173,3
67526,920.0,13268.12350467,3
67527,920.0,13273.3283132,3
67528,920.0,13273.558202799999,3
67529,920.0,13279.43421757,3
67530,920.0,13287.691406400001,3
67531,920.0,13288.9648996,3
67532,920.0,13299.927383269998,3
67533,920.0,13302.117836770001,11
67534,920.0,13304.98747267,3
67535,920.0,13309.478737000001,8
67536,920.0,13311.617573399999,3
67537,920.0,13311.86942827,3
67538,920.0,13323.47616603,3
67539,920.0,13329.320685,8
67540,920.0,13329.91767807,3
67541,920.0,13341.520223,8
67542,920.0,13349.255156730002,3
67543,920.0,13350.248302869999,8
67544,920.0,13353.186511070002,3
67545,920.0,13357.61576143,3
67546,920.0,13359.5003288,8
67547,920.0,13362.66081277,3
67548,920.0,13366.55600927,3
67549,920.0,13372.748594130002,8
67550,920.0,13375.05061287,3
67551,920.0,13378.64856703,3
67552,920.0,13380.2655343,3
67553,920.0,13385.3239098,8
67554,920.0,13389.97172727,3
67555,920.0,13394.16394403,8
67556,920.0,13394.895866800001,3
67557,920.0,13400.3320917,8
67558,920.0,13401.75464467,3
67559,920.0,13403.4558719,8
67560,920.0,13403.674933069999,3
67561,920.0,13408.48144653,3
67562,920.0,13412.0309822,3
67563,920.0,13412.58331477,3
67564,920.0,13413.258491370001,0
67565,920.0,13416.172556500002,3
67566,920.0,13416.26245787,3
67567,920.0,13418.86115053,8
67568,920.0,13420.81433237,3
67569,920.0,13426.55582507,3
67570,920.0,13427.84074267,3
67571,920.0,13439.77533253,3
67572,920.0,13445.614764400001,3
67573,920.0,13451.36670937,8
67574,920.0,13464.305454030002,3
67575,920.0,13467.5489013,8
67576,920.0,13468.38293413,3
67577,920.0,13473.41335927,3
67578,920.0,13474.3013934,0
67579,920.0,13474.54744587,3
67580,920.0,13474.6974498,4
67581,920.0,13479.63338533,3
67582,920.0,13479.69680437,3
67583,920.0,13480.713831800002,8
67584,920.0,13481.55988273,3
67585,920.0,13493.49213843,3
67586,920.0,13496.756858629999,3
67587,920.0,13497.237148699998,3
67588,920.0,13498.290834030002,3
67589,920.0,13498.44968337,3
67590,920.0,13502.272679430002,3
67591,920.0,13502.8397759,3
67592,920.0,13505.89997217,8
67593,920.0,13506.908079100001,4
67594,920.0,13507.20827247,3
67595,920.0,13510.77880227,8
67596,920.0,13516.86742047,0
67597,920.0,13516.963424230002,0
67598,920.0,13521.6964568,3
67599,920.0,13523.08201283,8
67600,920.0,13523.8833108,3
67601,920.0,13528.27346843,3
67602,920.0,13528.369593770001,8
67603,920.0,13530.404026470002,3
67604,920.0,13530.4550316,3
67605,920.0,13536.094991070002,8
67606,920.0,13536.43107457,8
67607,920.0,13536.626191070001,8
67608,920.0,13536.91418033,3
67609,920.0,13540.956387,3
67610,920.0,13541.80269183,8
67611,920.0,13545.16666263,3
67612,920.0,13546.5079796,3
67613,920.0,13551.91615043,8
67614,920.0,13552.52225987,3
67615,920.0,13552.648465569999,8
67616,920.0,13560.23182117,3
67617,920.0,13560.92486203,8
67618,920.0,13566.1488676,8
67619,920.0,13567.45723567,3
67620,920.0,13568.0127716,8
67621,920.0,13570.455668629998,0
67622,920.0,13573.112275469999,3
67623,920.0,13578.03032197,4
67624,920.0,13587.383742,3
67625,920.0,13588.82654693,8
67626,920.0,13593.49313323,8
67627,920.0,13593.77511967,3
67628,920.0,13594.120490199999,8
67629,920.0,13595.654539070001,8
67630,920.0,13596.3327698,8
67631,920.0,13603.4042703,3
67632,920.0,13604.0225949,3
67633,920.0,13609.92472737,3
67634,920.0,13609.930719200001,3
67635,920.0,13613.54877477,3
67636,920.0,13613.9027925,3
67637,920.0,13614.20011803,3
67638,920.0,13614.58151503,8
67639,920.0,13614.602527699999,8
67640,920.0,13614.7075198,8
67641,920.0,13616.38793223,3
67642,920.0,13617.898148269998,3
67643,920.0,13618.33639227,11
67644,920.0,13620.62431593,3
67645,920.0,13621.558068229999,8
67646,920.0,13621.750102599999,3
67647,920.0,13622.101793169999,3
67648,920.0,13624.95314297,4
67649,920.0,13627.84747123,3
67650,920.0,13636.760322130001,8
67651,920.0,13637.63370727,3
67652,920.0,13637.666748970001,8
67653,920.0,13638.71810673,3
67654,920.0,13638.8441599,3
67655,920.0,13639.379203,8
67656,920.0,13643.298542,9
67657,920.0,13644.247084,3
67658,920.0,13644.6581486,8
67659,920.0,13647.993360030001,3
67660,920.0,13652.55938517,8
67661,920.0,13652.836114430002,3
67662,920.0,13655.87334107,8
67663,920.0,13656.56071967,3
67664,920.0,13656.73514973,8
67665,920.0,13657.143247330001,3
67666,920.0,13660.154131300002,0
67667,920.0,13662.30743017,8
67668,920.0,13668.624334400001,4
67669,920.0,13668.9033464,8
67670,920.0,13672.62718593,8
67671,920.0,13676.0081258,8
67672,920.0,13678.4901019,3
67673,920.0,13685.45551973,3
67674,920.0,13691.19808213,4
67675,920.0,13691.276231630001,4
67676,920.0,13692.19173787,3
67677,920.0,13692.23074573,8
67678,920.0,13692.389947829999,8
67679,920.0,13694.1218536,8
67680,920.0,13701.786173229999,3
67681,920.0,13711.160336429999,3
67682,920.0,13711.21133833,8
67683,920.0,13717.07552793,8
67684,920.0,13721.07283583,8
67685,920.0,13728.04313417,3
67686,920.0,13728.6618498,8
67687,920.0,13733.4134971,3
67688,920.0,13733.78605047,3
67689,920.0,13740.54389483,3
67690,920.0,13740.66037783,0
67691,920.0,13741.304285369999,6
67692,920.0,13745.09330233,4
67693,920.0,13746.5571386,3
67694,920.0,13758.099686900001,3
67695,920.0,13758.73001007,3
67696,920.0,13763.113671199999,0
67697,920.0,13764.89609367,3
67698,920.0,13769.47764463,3
67699,920.0,13772.96115737,4
67700,920.0,13793.2346482,8
67701,920.0,13793.444721,3
67702,920.0,13797.31773103,3
67703,920.0,13799.518312799999,3
67704,920.0,13800.508750429999,3
67705,920.0,13805.21340213,8
67706,920.0,13806.90080427,3
67707,920.0,13812.67203787,3
67708,920.0,13816.3746819,3
67709,920.0,13818.45215383,6
67710,920.0,13819.92741507,3
67711,920.0,13820.23064983,3
67712,920.0,13820.75299557,8
67713,920.0,13821.09849263,3
67714,920.0,13823.5501277,8
67715,920.0,13823.57413033,3
67716,920.0,13825.9794175,4
67717,920.0,13826.04543913,3
67718,920.0,13826.1864217,4
67719,920.0,13826.927968,4
67720,920.0,13828.6999499,3
67721,920.0,13835.6848371,4
67722,920.0,13836.33050763,8
67723,920.0,13837.718058229999,4
67724,920.0,13837.7570669,4
67725,920.0,13839.06088473,3
67726,920.0,13840.19631923,3
67727,920.0,13843.6150096,6
67728,920.0,13846.347436600001,3
67729,920.0,13848.082526400001,4
67730,920.0,13850.7105296,3
67731,920.0,13850.96886313,8
67732,920.0,13860.091120829999,3
67733,920.0,13862.3794948,3
67734,920.0,13872.56829377,8
67735,920.0,13873.71325463,4
67736,921.0,13262.6589339,3
67737,921.0,13289.210275899999,3
67738,921.0,13298.19405657,8
67739,921.0,13300.3055805,8
67740,921.0,13310.105666770001,3
67741,921.0,13312.369310799999,0
67742,921.0,13320.08882883,8
67743,921.0,13336.0590697,3
67744,921.0,13346.00807303,3
67745,921.0,13348.47806237,3
67746,921.0,13350.956551770001,3
67747,921.0,13366.95505907,0
67748,921.0,13369.811271800001,3
67749,921.0,13373.3701746,8
67750,921.0,13378.99956517,3
67751,921.0,13382.17374627,3
67752,921.0,13383.967729000002,0
67753,921.0,13396.764900999999,5
67754,921.0,13403.74988863,3
67755,921.0,13406.35128573,11
67756,921.0,13407.24243417,4
67757,921.0,13428.757605469998,5
67758,921.0,13433.288294130001,8
67759,921.0,13433.741538929999,8
67760,921.0,13440.4057319,6
67761,921.0,13450.60771937,3
67762,921.0,13456.920366400002,8
67763,921.0,13466.45076057,9
67764,921.0,13467.125849400001,3
67765,921.0,13473.242182330001,8
67766,921.0,13473.2602365,0
67767,921.0,13478.669813670002,0
67768,921.0,13482.2228072,0
67769,921.0,13490.458955369999,5
67770,921.0,13494.707504400001,8
67771,921.0,13505.0359261,3
67772,921.0,13511.444831300001,8
67773,921.0,13522.60734647,0
67774,921.0,13528.882845969998,0
67775,921.0,13540.77638517,8
67776,921.0,13541.10340197,0
67777,921.0,13549.00214707,3
67778,921.0,13553.428688770002,8
67779,921.0,13566.34106223,4
67780,921.0,13585.06087507,6
67781,921.0,13590.65102427,4
67782,921.0,13591.24233313,6
67783,921.0,13591.39834837,0
67784,921.0,13595.126193369999,3
67785,921.0,13603.3202573,8
67786,921.0,13608.38214213,3
67787,921.0,13623.244883829999,4
67788,921.0,13627.10300623,8
67789,921.0,13635.30122113,4
67790,921.0,13636.61914197,8
67791,921.0,13650.42062993,4
67792,921.0,13650.71765033,0
67793,921.0,13651.721471170002,0
67794,921.0,13667.273011070001,3
67795,921.0,13679.2977072,0
67796,921.0,13686.69036993,6
67797,921.0,13686.954572769999,0
67798,921.0,13693.215556070001,8
67799,921.0,13694.115851730001,3
67800,921.0,13697.9437703,5
67801,921.0,13700.10154637,8
67802,921.0,13710.796974230001,3
67803,921.0,13721.71257217,11
67804,921.0,13739.4548125,4
67805,921.0,13746.65930857,1
67806,921.0,13798.317455299999,0
67807,921.0,13803.937335,8
67808,921.0,13804.37237187,8
67809,921.0,13804.62139303,6
67810,921.0,13805.5347069,5
67811,921.0,13814.07155163,3
67812,921.0,13826.34268227,3
67813,921.0,13836.1863074,3
67814,921.0,13848.6362278,8
67815,921.0,13849.21886797,6
67816,921.0,13849.27889173,4
67817,921.0,13857.01737927,3
67818,921.0,13859.68272953,6
67819,922.0,13262.198948,5
67820,922.0,13267.3528174,3
67821,922.0,13280.82698093,8
67822,922.0,13291.248958670001,11
67823,922.0,13301.697350999999,3
67824,922.0,13309.05798727,5
67825,922.0,13321.90715777,12
67826,922.0,13322.930136930001,12
67827,922.0,13336.16705453,9
67828,922.0,13339.752692330001,12
67829,922.0,13352.4334163,8
67830,922.0,13390.22108653,0
67831,922.0,13400.338045499999,6
67832,922.0,13414.704929230002,5
67833,922.0,13417.43870947,5
67834,922.0,13423.395573900001,1
67835,922.0,13428.983128,18
67836,922.0,13431.451515,9
67837,922.0,13448.22425027,5
67838,922.0,13448.263203699998,13
67839,922.0,13454.51268307,9
67840,922.0,13468.62898093,8
67841,922.0,13485.8773373,1
67842,922.0,13501.35131897,15
67843,922.0,13514.439271129999,9
67844,922.0,13517.8634667,12
67845,922.0,13524.61835023,5
67846,922.0,13524.627351129999,13
67847,922.0,13544.64443197,3
67848,922.0,13546.577172899999,5
67849,922.0,13569.951602969999,9
67850,922.0,13577.093218770002,9
67851,922.0,13595.65756727,4
67852,922.0,13597.11934733,9
67853,922.0,13602.206216300001,12
67854,922.0,13607.472379330002,11
67855,922.0,13612.551958499998,3
67856,922.0,13615.64204497,18
67857,922.0,13633.086209230001,3
67858,922.0,13638.778119,0
67859,922.0,13649.91278083,8
67860,922.0,13652.15383793,9
67861,922.0,13663.22883597,5
67862,922.0,13663.83536617,12
67863,922.0,13681.0886177,5
67864,922.0,13688.30294497,3
67865,922.0,13696.5475045,1
67866,922.0,13698.98202737,14
67867,922.0,13712.208148529999,3
67868,922.0,13717.2499138,18
67869,922.0,13721.5260999,3
67870,922.0,13730.094823529998,8
67871,922.0,13733.278378570001,5
67872,922.0,13735.22458093,9
67873,922.0,13747.1284031,8
67874,922.0,13750.01890423,5
67875,922.0,13751.0517713,3
67876,922.0,13752.2000321,5
67877,922.0,13758.68801003,3
67878,922.0,13775.28849317,0
67879,922.0,13776.85288247,5
67880,922.0,13786.24443213,12
67881,922.0,13806.465372569999,6
67882,922.0,13835.7628397,5
67883,922.0,13835.82283593,13
67884,922.0,13857.95051727,3
67885,922.0,13860.9021663,1
67886,922.0,13860.9351669,8
67887,923.0,13264.665176630002,5
67888,923.0,13301.52784207,11
67889,923.0,13391.9705267,7
67890,923.0,13391.97205167,17
67891,923.0,13400.9412495,7
67892,923.0,13400.944338570001,17
67893,923.0,13420.87138803,3
67894,923.0,13423.27541247,3
67895,923.0,13440.9552576,5
67896,923.0,13462.703412969999,1
67897,923.0,13474.9795884,3
67898,923.0,13488.8597603,3
67899,923.0,13498.275693529999,3
67900,923.0,13538.4176702,3
67901,923.0,13576.20429553,2
67902,923.0,13580.076673369998,3
67903,923.0,13602.290224,3
67904,923.0,13607.3252851,3
67905,923.0,13610.342381429999,5
67906,923.0,13617.74482487,11
67907,923.0,13619.10208023,3
67908,923.0,13621.07461553,3
67909,923.0,13627.23213997,8
67910,923.0,13627.523433429998,3
67911,923.0,13629.73865967,7
67912,923.0,13629.786662100001,17
67913,923.0,13633.23027563,3
67914,923.0,13647.62127617,3
67915,923.0,13657.0082454,5
67916,923.0,13679.10555373,3
67917,923.0,13693.40456757,3
67918,923.0,13694.0048496,8
67919,923.0,13783.62855173,5
67920,923.0,13786.83569853,3
67921,923.0,13796.80426063,5
67922,923.0,13812.218697369999,8
67923,923.0,13814.320600469999,3
67924,923.0,13818.27815113,3
67925,923.0,13819.44333503,3
67926,923.0,13820.9993096,3
67927,923.0,13836.28251093,8
67928,923.0,13847.848474600001,3
67929,924.0,13318.810887,3
67930,924.0,13365.73373263,3
67931,924.0,13391.97058003,7
67932,924.0,13394.847887,3
67933,924.0,13395.177796070002,7
67934,924.0,13428.148628570001,11
67935,924.0,13457.5354378,3
67936,924.0,13469.11526043,3
67937,924.0,13469.5083155,8
67938,924.0,13492.370111470002,3
67939,924.0,13494.6324961,3
67940,924.0,13495.373822669999,3
67941,924.0,13505.39595727,3
67942,924.0,13559.9135819,8
67943,924.0,13588.217397030001,8
67944,924.0,13594.84089453,8
67945,924.0,13600.87891167,8
67946,924.0,13602.30827667,8
67947,924.0,13610.19828957,8
67948,924.0,13614.206204330001,3
67949,924.0,13614.74353317,3
67950,924.0,13621.08661523,3
67951,924.0,13624.48778993,7
67952,924.0,13649.345384130002,3
67953,924.0,13656.101432899999,3
67954,924.0,13680.272056070002,3
67955,924.0,13686.029728800002,10
67956,924.0,13692.93628763,8
67957,924.0,13710.30747957,3
67958,924.0,13714.111586070001,8
67959,924.0,13718.21714947,3
67960,924.0,13726.82927803,8
67961,924.0,13734.888394130001,3
67962,924.0,13743.50424247,11
67963,924.0,13752.65912583,3
67964,924.0,13764.570628399999,3
67965,924.0,13778.14653723,3
67966,924.0,13800.097400929999,3
67967,924.0,13814.17060437,3
67968,924.0,13826.53796217,3
67969,924.0,13831.93925287,4
67970,924.0,13837.396240869999,8
67971,924.0,13854.8261952,8
67972,924.0,13855.693863729999,3
67973,925.0,13292.96784377,8
67974,925.0,13326.908418570001,11
67975,925.0,13338.10540487,3
67976,925.0,13351.6681702,3
67977,925.0,13381.93375227,3
67978,925.0,13403.7558718,3
67979,925.0,13467.401858800002,8
67980,925.0,13474.385439130001,8
67981,925.0,13497.3781502,3
67982,925.0,13513.48799953,5
67983,925.0,13515.3124907,3
67984,925.0,13523.646066099998,3
67985,925.0,13524.651358570001,11
67986,925.0,13530.37703003,5
67987,925.0,13533.892332669999,1
67988,925.0,13539.560858399998,0
67989,925.0,13548.18253813,3
67990,925.0,13553.416698269999,3
67991,925.0,13560.26183217,8
67992,925.0,13561.0538519,0
67993,925.0,13575.6849917,8
67994,925.0,13583.71303317,3
67995,925.0,13591.089319,6
67996,925.0,13597.6508828,3
67997,925.0,13607.95894493,14
67998,925.0,13624.23555267,3
67999,925.0,13624.586800869998,0
68000,925.0,13634.62884537,8
68001,925.0,13645.288789100001,3
68002,925.0,13648.146989230001,3
68003,925.0,13657.704585829999,3
68004,925.0,13686.88244167,3
68005,925.0,13697.535334100001,4
68006,925.0,13703.34394513,1
68007,925.0,13703.710263269999,3
68008,925.0,13768.264029130001,0
68009,925.0,13810.95682377,11
68010,925.0,13818.166969670001,8
68011,925.0,13818.308155,8
68012,925.0,13832.73214787,3
68013,925.0,13871.06214807,8
68014,925.0,13878.75135583,3
68015,925.0,13882.699714530001,3
